,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Wx,Wy,max Wx,max Wy,Day sin,Day cos,Year sin,Year cos
383477,-1.1167678238669123,0.11921425495104315,0.20574149948914647,0.3873046724674232,0.39830006514906247,-0.12282395832126719,0.20983505173764982,-0.37944258986013496,0.23077179960820712,0.23089587135652426,-0.42591150298681785,-1.9257335822749975,-0.41550668398051804,-1.8630808108760841,-0.33224076966298743,0.36611055947385424,-1.3658639660386866,1.3107545498420419,-0.3122745244571616
383483,-1.1432819438629702,0.22320099161234327,0.31233486239622477,0.2783015098731713,-0.13325059256060673,-0.022755569661967227,0.0838922518831515,-0.10960655900448754,0.10349066686005554,0.106484318959108,-0.5191784487745053,-2.4757361859005127,-1.468348423768899,-2.242293159753591,-1.1942307207692746,7.67967787938587e-05,-1.4140500425337184,1.3105102996765083,-0.3132529502611673
383489,-1.1878738729472447,0.31216742186701146,0.4040280778001637,0.23527394569122975,-0.4419123949351988,0.06691610329247039,0.036366667032397104,0.07512733904284029,0.05856791412541375,0.059536563337441596,-0.6070739997786078,-2.6953030193795025,-2.1116307378544263,-2.2688071908211573,-1.6140284150082578,-0.36595696591687343,-1.3658639660432965,1.3102653374645188,-0.31423120339259913
383495,-1.2372865511217066,0.4219311994539395,0.5174984318625311,0.298381039824744,-0.5717798851710842,0.182579565509064,0.10765504430852849,0.19759138381578792,0.129695605955263,0.13230558455102448,-0.719140827308845,-2.5285151434602,-1.7421213901967283,-2.455049652216246,-1.5348541177212556,-0.7070461326036542,-1.2245895380385659,1.3100196633319292,-0.3152092833488532
383501,-1.3204444729275073,0.5247625279301142,0.6275302903472604,0.2166286678790551,-0.9438653455678526,0.2982430277256576,0.017356433092095436,0.4612004293439972,0.03985010048597942,0.04310484886985823,-0.8253479514388027,-3.0994043769392703,-2.558578032433496,-3.015519091215802,-2.276081679526356,-0.9999460402115743,-0.9998543773362472,1.309773277404961,-0.31618718962741454
383507,-1.2987511020216504,0.5166746706342353,0.6172148036143138,0.22953693713363754,-0.9064151855928534,0.289145901483903,0.031614108547321794,0.43421682625843244,0.054824351397526686,0.05484178777527462,-0.813628544638255,-1.2848864330157017,-1.9565943889354083,-1.4423169983035724,-1.9931417972803092,-1.2246960440978163,-0.7069738137398504,1.3095261798102023,-0.31716492172585753
383513,-1.2879044165687152,0.21857935887184116,0.3192118535515203,0.35288262112186997,0.041919510548261076,-0.027953927514398288,0.16943830461450882,-0.19055736826118178,0.19333617232933878,0.19333766685919096,-0.555069132101182,-1.3735759011505966,-0.8453571326211577,-1.3248742967351652,-0.7222168480381692,-1.3659798029204158,-0.3659071736297765,1.3092783706746054,-0.31814247914184585
383519,-1.3216496602000543,0.40113385212167946,0.5037444495519399,0.39160742888561745,-0.33862243758479754,0.16048654463623155,0.21458761022272513,0.06890035371540222,0.23825892506398058,0.2402854224808578,-0.7267096108675304,-1.76784295717552,-1.290892854671122,-1.620538765545614,-1.0635448101165716,-1.4141690619828333,0.00010241507297860049,1.3090298501254893,-0.3191198613731331
383525,-1.3349067201980833,0.27866058449837017,0.38225093914172226,0.37296215107344277,-0.07284710872996249,0.033126777251667815,0.19082481779734814,-0.11583354433192561,0.21579754869665985,0.21915893245110787,-0.6209907953542617,-1.1559455005004697,-1.3356914348151556,-0.7361127643475229,-0.785925304078203,-1.365979802921576,0.366112003796465,1.3087806182905382,-0.32009706791756276
383531,-1.2830836674785278,0.14001160228330317,0.2401264552656244,0.35144836898247195,0.25333170395551596,-0.10333011637465027,0.16706202537197115,-0.31094575125831675,0.18959260960145205,0.19333766685919096,-0.4837760740645175,-1.0225890503021664,-2.0533763939231546,-0.643000567086041,-1.2685284518697613,-1.2246960441103474,0.7071786438891652,1.3085306752978014,-0.32107409827306865
383537,-1.2589799220275635,0.19547119516933006,0.29285005412288617,0.17073259941831737,-0.2902996505202823,-0.05004694838723075,-0.03254543100119619,-0.051488029281732774,-0.012559777704435835,-0.008537682313975146,-0.5177135229244382,-1.1689317980534069,-1.2238565943725928,-0.7405588314963613,-0.7068660856339093,-0.9999460402292961,1.0000592074895445,1.308280021275674,-0.32205095193775246
383543,-1.2589799220275635,0.1538765005048098,0.2515881071911127,0.19511488578808425,-0.13325059256060673,-0.09033422174357239,-0.00640635933328155,-0.13866582386586498,0.01364516139077196,0.01728358327794133,-0.4820669939061059,-0.8427333766600759,-1.4014602890965184,-0.6200828531262292,-0.976643490370592,-0.7070461326075363,1.2247943682073428,1.3080286563529762,-0.3230276284095745
383549,-1.2457228620295344,0.16658599054119108,0.2630497591166075,0.24101095424882196,-0.0668067603468984,-0.07863791657560228,0.04349550476001007,-0.16357376517561706,0.06605503958118722,0.06657872668069142,-0.49232147485658656,-0.8858494900288536,-1.0727282890549465,-0.7059143351051023,-0.7810344711917482,-0.365956965941082,1.3660687962078282,1.3077765806588335,-0.3240041271868183
383555,-1.2710317947530456,0.16196435780068874,0.26075742873151114,0.24961646708521024,-0.03660501843157628,-0.08253668496492557,0.053000621730161124,-0.17810339760630572,0.07354216503696101,0.07596827780502455,-0.4950071722483762,-0.785761358916597,-0.8262443046374088,-0.5323095397457406,-0.5042133248113628,7.67967537313302e-05,1.4142548727047364,1.3075237943227567,-0.32498044776778134
383561,-1.2987511020216504,0.16311976598581426,0.26419592430915567,0.26109048420039466,-0.012443624899318233,-0.0812370955018178,0.06725829718538748,-0.18848170648536916,0.08851641594850827,0.09005260449152463,-0.5035525730404453,-0.5737323629464524,-0.6759107906652729,-0.42162604651809055,-0.44943728792358273,0.3661105594695244,1.3660687962108649,1.3072702974746213,-0.32595658965085256
383567,-1.356600091103954,0.1538765005048098,0.25961126353895647,0.24531371066701604,-0.024524321665447255,-0.09033422174357239,0.048248063245085814,-0.18640604470955643,0.07354216503696101,0.07362089002394126,-0.5089239678240246,-1.19622039004079,-0.9506208059751143,-0.8529620662774539,-0.5949825063813667,0.7071997261371508,1.2247943682132088,1.3070160902446686,-0.32693255233451274
383573,-1.4084231438235093,0.14232241865355424,0.25273427238366086,0.23957670210942383,-0.0064032765162541526,-0.10073093744843474,0.04111922551747242,-0.19886001536443249,0.06605503958118722,0.06892611446177471,-0.5111213565991307,-1.261731975268604,-0.626113548383714,-0.8761319139384873,-0.34661302935934774,1.0000996337462231,1.0000592075123915,1.3067611727635042,-0.32790833531733476
383579,-1.4349372638195674,0.15156568413455873,0.2630497591166075,0.2768672577337733,0.0540002073143901,-0.09293340066978792,0.0838922518831515,-0.22169229489837183,0.11097779231582901,0.11117909452127456,-0.5279680038749188,-1.119039020204696,-0.3136054661338147,-0.7920013644955622,-0.1355702021746126,1.2248496376442564,0.7071786438993255,1.3065055451620986,-0.32888393809798383
383585,-1.5144796238077276,0.10650476491466186,0.22522630776248503,0.2826042662913655,0.18688787174180763,-0.13452026348923732,0.08864481036822681,-0.29226479527600274,0.11472135504371574,0.11822125786452481,-0.5079473505906466,-0.5807699309347684,-0.16697090317559984,-0.5200662628776805,-0.09472274322079002,1.3661333964583149,0.36611200380779746,1.3062492075717878,-0.3298593601752177
383591,-1.5156848110802745,0.12961292861717316,0.24814961161346816,0.2940782834065499,0.15064578144342142,-0.11372683207951262,0.10290248582345275,-0.2694325157420633,0.129695605955263,0.13230558455102448,-0.5294329297249859,-1.4072490560434001,-0.7401701900594191,-1.140757315380203,-0.5099226806172102,1.4143226555226087,0.00010241508471076595,1.3059921601242717,-0.33083460104788703
383597,-1.5048381256273529,0.16543058235606534,0.2825345673899461,0.32706608261270503,0.12648438791116337,-0.07863791657560228,0.13854667446151844,-0.24867589798393666,0.16713123323413134,0.1675164012672745,-0.5604405268847669,-1.2180590025337836,-0.2104011486998542,-1.0522206680824429,-0.1129598030866414,1.366133396463228,-0.365907173618444,1.3057344029516156,-0.33180966021493546
383603,-1.510864061990087,0.22320099161234327,0.34098899220995527,0.3643566382370544,0.0540002073143901,-0.022755569661967227,0.1813197008271971,-0.19470869181280712,0.20831042324088606,0.21211676910785762,-0.6151310919539879,-0.6722268323760268,0.18537061541969732,-1.0462723051453087,0.18609120492263684,1.224849637653748,-0.7069738137118684,1.3054759361862494,-0.33278453717540013
383609,-1.498812189264605,0.22551180798259457,0.34213515740250344,0.4776625572495005,0.3076948394030961,-0.0201563907357517,0.31676761765184647,-0.30887008948250416,0.3468222441726982,0.34826526041069067,-0.6207466410459173,-0.8814842314148794,-0.12465115578894559,-0.8594366534002315,-0.07400062891983125,1.0000996337596462,-0.9998543773279513,1.305216759960967,-0.3337592314284117
383615,-1.4493995110901432,0.14925486776430766,0.2619035939240593,0.5163873650132479,0.6217929553224464,-0.09423299013289568,0.36429320250260083,-0.4686960462200798,0.39174499690733994,0.3952130160323575,-0.5428614166839453,-1.206231197219371,-0.7184807186382829,-1.0675981073514063,-0.5513382540009616,0.7071997261535908,-1.2245895380326997,1.3049568744089273,-0.33473374247319465
383621,-1.3999868329156815,0.17005221509656768,0.279096071812295,0.41885821953418034,0.3258158845522892,-0.07473914818627897,0.2454792403757155,-0.33377803079225615,0.27195098961496184,0.2731488514160245,-0.5435938796089788,-1.3725731547619502,-1.0822635946867512,-1.097356265145082,-0.7691678846865432,0.36611055948786086,-1.3658639660349339,1.304696279663633,-0.3357080698091451
383627,-1.3650364020117818,0.17120762328169323,0.27794990661974683,0.39160742888561745,0.2593720523385809,-0.0734395587231712,0.21458761022272513,-0.3047187659308788,0.23825892506398058,0.2402854224808578,-0.5343160158918817,-1.0499338137558285,-0.9906816425579908,-0.9013333833573518,-0.7624915867515768,7.679677271466825e-05,-1.4140500425337184,1.3044349758590126,-0.3366822129355213
383633,-1.3276755965628022,0.3456742592356526,0.44872852030958177,0.2639589884791908,-0.46244957943761805,0.10200501879638096,0.06963457642792514,0.102110942128405,0.09225997867639502,0.09474738005369118,-0.672751508723343,-0.5532795621709866,-2.0017568144761393,-0.6323356641901519,-2.040194820438246,-0.3659569659227455,-1.3658639660417233,1.3041729631292975,-0.33765617135190845
383639,-1.3252652220177084,0.41962038308368843,0.5220830926327303,0.26109048420039466,-0.6376196825464867,0.17998038658284846,0.06725829718538748,0.2308019722287907,0.08851641594850827,0.09239999227260791,-0.736964091818011,-2.2389952740349597,-0.2025777692997331,-2.216657419343503,-0.14735952405629585,-0.7070461325910963,-1.2245895380458156,1.3039102416091042,-0.33862994455790923
383645,-1.3337015329255364,0.45543803682258077,0.5587603787943046,0.19081212936989006,-0.8460117017622091,0.2202676599391901,-0.011158917818356862,0.35949300232917636,0.01364516139077196,0.014936195496858054,-0.7667509174360695,-2.1271602185082634,-1.1591933752270267,-2.0267121040187503,-0.987466392261605,-0.999946040215873,-0.9998543773319488,1.3036468114334125,-0.33960353205322125
383651,-1.350574154741206,0.5224517115598633,0.6275302903472604,0.19798339006688043,-0.9722549829682554,0.29564384879944205,-0.0016538008482062376,0.4736543999988733,0.021132286846545424,0.021978358840108306,-0.8297427289890095,-2.1960985249522262,-1.3017706029734677,-2.0443834903742544,-1.086566183888742,-1.2246960441008559,-0.706973813734586,1.3033826727375668,-0.3405769333376376
383657,-1.3614208401941412,0.5108976297086074,0.6160686384217656,0.10332274886660896,-1.1111829957787374,0.28264795416836397,-0.10145752903478991,0.5400755768248787,-0.07994390680639836,-0.07661192796539147,-0.8177791678801172,-2.411237347559082,-2.6048473861193493,-2.3474226618034546,-2.323495716998972,-1.3659798029219892,-0.36590717362390474,1.3031178256572757,-0.34155014791104743
383663,-1.3276755965628022,0.4646813023035853,0.5679297003346965,0.07750621035744393,-1.0640682783908348,0.23066437564405246,-0.12759660070270457,0.4798813853263112,-0.10614884590160616,-0.10478058133839165,-0.7677275346694475,-2.6329589295340075,-2.6040184987190473,-2.337075115962841,-2.1170149958726454,-1.4141690619828333,0.00010241507905738943,1.3028522703286114,-0.3425231752734353
383669,-1.301161476566744,0.38380272934479603,0.4842596412786078,0.08611172319383231,-0.8840658965755147,0.14229229215272238,-0.12046776297509158,0.3325093992436115,-0.09866172044583235,-0.0977384179951414,-0.6908189275408536,-1.259606765842605,-0.583569693060801,-1.3838791438529785,-0.5697722984188274,-1.365979802925329,0.3661120037824593,1.30258600688801,-0.34349601492488213
383675,-1.254159172937376,0.2832822172388725,0.3811047739491741,0.09471723603022057,-0.6497003793126149,0.037025545640991336,-0.11096264600494053,0.15607814829953442,-0.0911745949900589,-0.09069625465189156,-0.5907156611195143,-0.8114212573511238,-0.47611910534069474,-0.6268438612967393,-0.2976291537818729,-1.224696044107308,0.7071786438944295,1.3023190354722716,-0.3444686663655655
383681,-1.2228243038511306,0.20009282790983218,0.2951423845079825,0.1363105480727641,-0.37305242336826433,-0.046148179997907456,-0.06818961963926189,-0.012050455541292013,-0.04999540498330383,-0.04609588681130843,-0.5111213565991307,-0.5981516936571225,-0.3928756020416886,-0.40690460759441854,-0.2059501474981091,-0.9999460402249974,1.0000592074938428,1.3020513562185598,-0.34544112909575947
383687,-1.2866992292961683,0.16080894961556322,0.26075742873151114,0.16642984300012317,-0.2117751215404441,-0.08383627442803333,-0.03729798948627193,-0.10130391190123694,-0.01630334043232257,-0.013232457876141704,-0.4935422463983091,-1.0773570274370345,-0.820818701209508,-0.7316884478905986,-0.48063504968925996,-0.7070461326200944,1.2247943682000928,1.3017829692644025,-0.346413402615835
383693,-1.340932656560831,0.025626191955872825,0.13009459678089505,0.15208732160614272,0.11440369114503435,-0.20859686288638152,-0.05155566494149787,-0.2881134717243774,-0.0275340286159831,-0.02731678456264179,-0.3853818878015898,-0.5970189033569406,-1.4608491476664698,-0.3272492588656064,-0.8571495302484414,-0.36595696593521,1.3660687962094016,1.3015138747476906,-0.34738548642626044
383699,-1.3445482183784716,0.07646415210139736,0.18167203044560867,0.20085189434567646,0.08420194922971222,-0.16181164221450106,0.0007224783943314187,-0.25905420686299996,0.02487584957443249,0.024325746621191587,-0.43445690377888135,-0.19056382553480364,-0.7474774538857077,-0.13413314601872983,-0.569964993711897,7.679675981052064e-05,1.4142548727047364,1.3012440728066783,-0.34835738002760147
383705,-1.3602156529215943,0.030247824696374964,0.13697158793619063,0.23383969355183173,0.289573794253903,-0.20469809449705823,0.036366667032397104,-0.3586859721020082,0.05856791412541375,0.06188395111852487,-0.3985662204522046,0.26022422230120595,0.13083562626756798,0.2379086391789899,0.04925969602128909,0.36611055945551774,1.3660687962146176,1.3009735635799622,-0.34932908292059867
383711,-1.3638312147392349,-0.08067136107567859,0.025793564258919616,0.24818221494581222,0.6519946972377685,-0.3008677147670349,0.050624342487623465,-0.524738914167022,0.07728572776484775,0.07831566558610824,-0.30041618849762136,-0.25764040107119135,-0.8058059833912352,-0.2001549802523435,-0.6279685244837093,0.7071997261424156,1.2247943682101694,1.300702347206567,-0.3503005946058594
383717,-1.3397274692882843,-0.1384417703319565,-0.03380702575364428,0.3069865526611324,0.9902542066893759,-0.3489525249020231,0.1171601612786791,-0.6596569295948457,0.14092629413892355,0.14404252345644128,-0.24499316050336686,0.0835534882905377,0.539215489233998,-0.052653597843131145,0.7256594049020184,1.0000996337505217,1.0000592075080934,1.3004304238258155,-0.35127191458432033
383723,-1.2999562892941974,-0.18234728136672776,-0.08079979864815867,0.23097118927303556,0.9298507228587317,-0.38404144040593347,0.031614108547321794,-0.6430516353883443,0.054824351397526686,0.057189175556358315,-0.19103505835917944,0.16523681712246188,-0.1925804880429564,0.08612738300828626,-0.4290893627273827,1.2248496376472962,0.7071786438940612,1.3001577935774162,-0.35224304235693965
